case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10428_1000436,2,5,27,39,22,34,57,69,33.03224710303308,27.93272767135675,62.60285141458853,680,1728,0.8212025761604309,0.27563872933387756,0.1,coarse_multithreshold,False
10428_1000436,3,4,24,39,39,54,22,35,31.39620117875624,45.27264074164268,25.984089297864568,701,2925,0.7062320113182068,0.2517540752887726,0.1,coarse_multithreshold,False
10428_1000436,4,3,19,26,47,52,57,64,22.046721293716562,48.66643558522613,59.73789808016153,97,245,0.26581820845603943,0.14580799639225006,0.1,coarse_multithreshold,False
10428_1000436,5,2,21,24,48,50,59,62,22.178381814818856,48.61878094449747,59.68183954017088,13,18,0.26581820845603943,0.2302054613828659,0.2,coarse_multithreshold,False
10428_1000436,6,2,19,26,14,18,40,47,22.213757631846903,15.773061905716284,43.18313524039939,64,196,0.17860351502895355,0.12200568616390228,0.1,coarse_multithreshold,False
10321_1000327,1,3,16,36,22,37,12,40,24.139383211962123,28.152613072305186,23.547597738041937,2828,8400,0.893738865852356,0.35293880105018616,0.1,coarse_multithreshold,False
10321_1000327,2,1,0,9,1,18,68,79,2.798323250331169,8.645086047677513,73.4235667327321,965,1683,0.7704588174819946,0.3201344907283783,0.1,coarse_multithreshold,False
10321_1000327,3,2,12,27,0,14,16,31,19.866597252171022,5.549999675687723,22.431336564920763,960,3150,0.2746601104736328,0.1434454321861267,0.1,coarse_multithreshold,False
10321_1000327,4,2,17,24,2,7,20,27,20.41047976297568,3.798524452421912,22.9241643355068,71,245,0.2746601104736328,0.2240884006023407,0.2,coarse_multithreshold,False
10321_1000327,5,3,20,23,3,5,22,24,20.883027336982757,3.670030009121059,22.55924897747917,9,12,0.2746601104736328,0.26066017150878906,0.25,coarse_multithreshold,False
10390_1000396,1,3,15,40,37,52,16,41,27.62058405837557,44.66120856913115,26.723685227538496,4069,9375,0.9999992847442627,0.6798149943351746,0.1,coarse_multithreshold,True
10390_1000396,2,5,24,39,21,33,42,54,31.496175790204934,25.92893919687252,47.66824188033064,1151,2160,0.9334819912910461,0.3916762173175812,0.1,coarse_multithreshold,False
10390_1000396,3,2,9,17,9,17,29,43,12.349134817762328,11.990214087934794,35.487307005593195,410,896,0.274820476770401,0.15591558814048767,0.1,coarse_multithreshold,False
10390_1000396,4,1,11,15,11,13,34,37,12.76865599118451,11.670733448586073,34.94177215981549,18,24,0.274820476770401,0.2615531384944916,0.25,coarse_multithreshold,False
10390_1000396,5,4,24,32,21,27,24,31,27.05263405752806,23.417607570151056,26.83140649881531,101,336,0.2488981932401657,0.13887062668800354,0.1,coarse_multithreshold,False
10390_1000396,6,1,1,7,56,61,37,42,2.909637748400272,57.972754287605895,39.055613769527476,64,150,0.1726991832256317,0.12288634479045868,0.1,coarse_multithreshold,False
10377_1000383,1,2,16,45,43,60,22,47,30.954729094138923,52.17355630180681,31.359471072447572,4367,12325,0.9999967813491821,0.606802761554718,0.1,coarse_multithreshold,True
10377_1000383,2,1,12,26,26,43,49,60,18.21771586986516,34.847278112883096,54.63458110164173,989,2618,0.7719920873641968,0.26299846172332764,0.1,coarse_multithreshold,False
11084_1001106,1,2,21,45,29,44,12,28,32.31371673632144,36.57847764296875,19.967186688815552,2428,5760,0.9998276233673096,0.5533009171485901,0.1,coarse_multithreshold,False
11084_1001106,2,1,17,35,18,40,23,63,25.66005854982187,27.559224106688617,48.4306968019358,3053,15840,0.9219475388526917,0.33788174390792847,0.1,coarse_multithreshold,False
11086_1001108,1,1,6,33,19,35,14,40,18.21239573870891,26.675882726074168,24.71818998663602,5234,11232,1.0,0.703027069568634,0.1,coarse_multithreshold,True
10193_1000196,1,3,21,49,49,66,17,37,34.767388531435316,58.593502664513515,26.09583868417488,3583,9520,0.9998874664306641,0.5638870000839233,0.1,coarse_multithreshold,False
10193_1000196,2,2,19,35,0,11,76,95,26.366186205501954,4.285850906466779,85.15402022166806,1393,3344,0.5622179508209229,0.213017076253891,0.1,coarse_multithreshold,False
10193_1000196,3,1,10,19,27,36,54,63,13.968181668041478,30.636212341107836,58.074162077717425,268,729,0.5005031228065491,0.1871677190065384,0.1,coarse_multithreshold,False
10193_1000196,4,1,12,17,29,34,56,61,14.00884109425299,30.60729703914069,58.20497596420988,51,125,0.5005031228065491,0.33464279770851135,0.25,coarse_multithreshold,False
10968_1000987,1,1,3,21,28,50,33,59,11.78546073233861,38.30224534922244,44.937886575590554,5052,10296,0.9999996423721313,0.6387889981269836,0.1,coarse_multithreshold,True
10968_1000987,2,2,31,48,52,68,21,33,39.97199969469621,61.42896467836865,26.67886905960038,755,3264,0.4398196339607239,0.18416763842105865,0.1,coarse_multithreshold,False
10425_1000433,1,3,23,59,40,59,16,37,39.11078150794142,49.64673571282386,24.316661688742577,4774,14364,0.9983730316162109,0.4917515814304352,0.1,coarse_multithreshold,False
10425_1000433,2,1,10,28,19,40,18,33,18.362172024853596,26.610988162932973,24.67482605363355,2021,5670,0.9436826109886169,0.36096665263175964,0.1,coarse_multithreshold,False
10425_1000433,3,2,13,19,42,49,25,31,15.370813354415908,45.340937774755034,27.522907578753053,69,252,0.12170714884996414,0.10736769437789917,0.1,coarse_multithreshold,False
10947_1000966,1,1,14,45,22,46,16,46,26.448576748724587,32.170217928173926,27.10149092767082,6444,22320,0.9934483170509338,0.4796353876590729,0.1,coarse_multithreshold,False
10947_1000966,2,2,29,48,58,63,26,34,39.5624684770602,60.30815494329189,29.143159083053828,275,760,0.2873735725879669,0.14620578289031982,0.1,coarse_multithreshold,False
10947_1000966,3,2,40,46,60,62,27,32,42.664346857181314,60.250092008355466,28.716577510250918,30,60,0.2873735725879669,0.22971075773239136,0.2,coarse_multithreshold,False
10947_1000966,4,2,41,45,60,61,28,30,42.50386349853053,60.0,28.321048966885147,6,8,0.2873735725879669,0.26774469017982483,0.25,coarse_multithreshold,False
10499_1000508,1,1,15,39,19,40,36,59,27.317082306175617,29.11452138438043,49.39005970129087,3958,11592,0.9999980926513672,0.617779552936554,0.1,coarse_multithreshold,True
10499_1000508,2,3,36,47,32,38,21,34,40.14293759659445,35.006626661159984,28.388484454343182,228,858,0.23798303306102753,0.13948968052864075,0.1,coarse_multithreshold,False
11138_1001161,1,2,11,43,18,42,24,54,26.289936630899163,28.611345887620068,37.088814039144644,3784,23040,0.9847588539123535,0.35042187571525574,0.1,coarse_multithreshold,False
11138_1001161,2,1,0,11,1,12,44,56,4.883929383655837,6.001729722167268,49.37126184503559,839,1452,0.9766647815704346,0.41142481565475464,0.1,coarse_multithreshold,False
11138_1001161,3,3,26,40,51,57,36,49,32.11342692561407,52.69936695048429,42.62461260447435,332,1092,0.3725614845752716,0.17545285820960999,0.1,coarse_multithreshold,False
11138_1001161,4,3,30,37,52,55,40,47,32.88221054234625,52.56329041521035,43.5061760517238,51,147,0.3725614845752716,0.299083948135376,0.25,coarse_multithreshold,False
10072_1000072,1,2,14,36,22,40,20,42,25.094225690753973,30.2318806325667,30.20309362059928,4236,8712,0.9999998807907104,0.6956619024276733,0.1,coarse_multithreshold,False
10072_1000072,2,1,13,18,27,31,47,52,14.4727364309971,28.27810879971318,49.64982526130281,47,100,0.1807149201631546,0.12565872073173523,0.1,coarse_multithreshold,False
11106_1001129,1,1,14,44,17,31,36,55,30.785832204809093,23.641727146250098,46.21248425306822,2448,7980,0.9960513710975647,0.47203344106674194,0.1,coarse_multithreshold,False
11106_1001129,2,2,19,30,48,55,16,30,23.746145410817114,50.43284782684664,22.146599372264482,520,1078,0.800263524055481,0.2742658257484436,0.1,coarse_multithreshold,False
11106_1001129,3,1,17,20,21,22,38,43,18.216913454790124,21.0,40.207222320507555,9,15,0.28845635056495667,0.26253074407577515,0.25,coarse_multithreshold,False
10663_1000679,1,3,25,46,32,61,19,40,34.691041561044266,48.503969962266275,27.925771289898535,3405,12789,0.9952326416969299,0.4643044173717499,0.1,coarse_multithreshold,False
10663_1000679,2,3,28,42,34,47,20,31,35.18829230582718,41.00081232024216,24.784230197652267,859,2002,0.992877185344696,0.623609185218811,0.25,coarse_multithreshold,False
10663_1000679,3,1,16,27,22,32,26,38,20.774500343486476,26.713365963837422,31.970673862262803,637,1320,0.7645274996757507,0.28820374608039856,0.1,coarse_multithreshold,False
10663_1000679,4,7,64,70,79,82,37,43,66.05680238300329,79.58358845751033,40.13074982931412,60,108,0.15743578970432281,0.1209944561123848,0.1,coarse_multithreshold,False
10663_1000679,5,6,50,55,47,53,29,35,51.75839660262097,49.549508204710506,31.87714498160231,42,180,0.1277669072151184,0.10859012603759766,0.1,coarse_multithreshold,False
10664_1000680,1,3,31,42,61,69,33,45,35.81990521013208,64.2322647937512,38.42040597168728,532,1056,0.7592947483062744,0.25946107506752014,0.1,coarse_multithreshold,False
10664_1000680,2,4,33,39,40,45,18,22,35.35289215181534,42.33232446922555,19.1041679633906,66,120,0.1831396073102951,0.12263286113739014,0.1,coarse_multithreshold,False
10664_1000680,3,5,58,64,11,13,43,60,61.21905627792277,11.361682719710142,51.97575097045063,110,204,0.13285405933856964,0.113742895424366,0.1,coarse_multithreshold,False
10246_1000250,1,1,0,12,0,22,60,83,4.857593968405589,6.726963862121166,70.01865321081878,2953,6072,0.9937669038772583,0.4568512737751007,0.1,coarse_multithreshold,False
10246_1000250,2,2,1,14,0,20,12,30,7.363719429564756,7.597288052813268,19.820154141774783,1815,4680,0.9692481160163879,0.3967669904232025,0.1,coarse_multithreshold,False
10246_1000250,3,3,21,32,44,53,57,65,26.388223323239767,48.37612161634383,60.76248590102132,466,792,0.7323399782180786,0.2808077931404114,0.1,coarse_multithreshold,False
10246_1000250,4,4,25,36,57,64,19,29,30.270199534092786,60.12715235430832,23.13147720110208,376,770,0.6598480343818665,0.2307962030172348,0.1,coarse_multithreshold,False
11282_1001305,1,1,6,29,24,44,37,64,15.223097607549427,33.06807487088051,51.08116337407866,4123,12420,0.9999998807907104,0.6653445959091187,0.1,coarse_multithreshold,False
11344_1001367,1,2,12,28,14,21,21,49,17.033726166084858,17.237622216438837,37.98359289977828,794,3136,0.7523177266120911,0.23613210022449493,0.1,coarse_multithreshold,False
11344_1001367,2,2,13,21,15,20,31,46,16.34876360507763,17.368032570969277,38.61579435167225,258,600,0.7523177266120911,0.4141690731048584,0.25,coarse_multithreshold,False
11344_1001367,3,3,16,33,44,54,18,30,24.19792739745349,48.80867613243017,22.820633463909545,562,2040,0.6405647397041321,0.224573016166687,0.1,coarse_multithreshold,False
11344_1001367,4,1,9,17,31,41,29,41,12.140655513800182,35.56291945606587,34.57423768344509,432,960,0.583958625793457,0.22205324470996857,0.1,coarse_multithreshold,False
11344_1001367,5,7,25,34,24,40,48,60,28.53532303567517,28.813932155680426,52.768140049195026,297,1728,0.3178824782371521,0.15228301286697388,0.1,coarse_multithreshold,False
11344_1001367,6,5,27,33,25,31,49,55,28.597513300810153,26.85518544865948,51.22601809420775,49,216,0.3178824782371521,0.23691406846046448,0.2,coarse_multithreshold,False
11344_1001367,7,4,27,32,26,28,50,52,28.839792999476725,26.158688558479515,50.51767576238465,12,20,0.3178824782371521,0.2798224687576294,0.25,coarse_multithreshold,False
11344_1001367,8,5,23,32,13,19,49,62,27.044376321256145,14.581886912422384,54.23018505161333,184,702,0.23018667101860046,0.13125377893447876,0.1,coarse_multithreshold,False
11078_1001100,1,1,18,53,38,70,15,35,37.77528231840431,52.570574670695976,25.141409690902833,7488,22400,0.9997331500053406,0.5396531820297241,0.1,coarse_multithreshold,False
11078_1001100,2,1,19,29,63,70,26,34,23.250005766392075,66.16917263077286,29.428220678816352,242,560,0.38695040345191956,0.21954774856567383,0.15,coarse_multithreshold,False
11078_1001100,3,2,35,49,0,3,22,33,41.66423505153256,0.44368122480071037,26.97050620139139,229,462,0.2673601508140564,0.15225039422512054,0.1,coarse_multithreshold,False
11078_1001100,4,3,38,46,0,1,24,30,41.86002159188417,0.0,26.763007527613894,41,48,0.2673601508140564,0.2329336553812027,0.2,coarse_multithreshold,False
10211_1000215,1,1,16,37,37,60,48,70,25.490773843857152,47.37244852883573,58.82508030732544,5220,10626,1.0,0.7315064668655396,0.1,coarse_multithreshold,True
10710_1000726,1,1,13,50,50,71,17,49,29.514803241704424,59.94260490588052,29.76429029269235,10610,24864,1.0,0.7492339015007019,0.1,coarse_multithreshold,True
10725_1000741,1,1,4,33,24,48,19,60,16.734285114302715,34.28621688896085,40.127275046394175,5692,28536,0.9896337985992432,0.3919772207736969,0.1,coarse_multithreshold,False
10725_1000741,2,2,5,29,24,40,20,34,14.004297741579485,32.34693295334791,25.923006860893064,1553,5376,0.9896337985992432,0.5267841219902039,0.2,coarse_multithreshold,False
10725_1000741,3,2,21,32,39,47,20,25,26.45223491382579,43.849763469717246,22.21313510006721,97,440,0.2030746191740036,0.1276746690273285,0.1,coarse_multithreshold,False
10725_1000741,4,3,23,28,44,46,21,24,25.210862771125772,44.50183446249582,22.39139293780235,20,30,0.2030746191740036,0.17274227738380432,0.15,coarse_multithreshold,False
11345_1001368,1,2,25,48,42,56,20,40,35.49273928981061,47.85899806514505,28.759198703166348,3164,6440,0.9999997615814209,0.6650720238685608,0.1,coarse_multithreshold,True
11345_1001368,2,1,13,40,16,32,38,59,29.504825800264257,24.704773146440264,50.05995159671504,1682,9072,0.9160301089286804,0.28799140453338623,0.1,coarse_multithreshold,False
11345_1001368,3,3,25,39,21,31,47,58,31.72844714315251,25.99831782061448,51.585067499300486,607,1540,0.9160301089286804,0.5045508742332458,0.25,coarse_multithreshold,False
11345_1001368,4,1,16,19,20,23,41,44,16.65277725266926,21.077225952931602,41.820614647535315,12,27,0.31811824440956116,0.27720415592193604,0.25,coarse_multithreshold,False
11345_1001368,5,2,19,26,17,22,41,47,22.404211855092992,18.479354722494094,44.219259209414325,28,210,0.3107830286026001,0.2700360417366028,0.25,coarse_multithreshold,False
11345_1001368,6,3,31,39,21,29,28,37,34.209438852914865,23.647878650150922,32.2066991503729,208,576,0.2114371806383133,0.13815432786941528,0.1,coarse_multithreshold,False
11077_1001099,1,2,13,38,26,52,18,45,24.954075127304915,38.82989942783796,30.3784497269251,3713,17550,0.9962661862373352,0.4622920751571655,0.1,coarse_multithreshold,False
11077_1001099,2,3,19,37,26,40,18,30,27.929278570114967,31.746575834915703,23.571213348800466,1127,3024,0.9959442019462585,0.6511682271957397,0.25,coarse_multithreshold,False
11077_1001099,3,1,11,20,20,29,34,42,14.99448272300504,23.234522594630366,37.67675841388759,247,648,0.3312722146511078,0.15219323337078094,0.1,coarse_multithreshold,False
11077_1001099,4,1,13,17,21,26,36,40,14.550112430960784,23.688238571755583,37.06385061671079,34,80,0.3312722146511078,0.2465752363204956,0.2,coarse_multithreshold,False
10850_1000866,1,1,15,43,23,57,16,45,27.19650468739605,38.938901023279804,25.330999511360606,5636,27608,0.9950410723686218,0.44841504096984863,0.1,coarse_multithreshold,False
10850_1000866,2,2,24,42,45,57,20,33,32.99109443433196,51.52568288262232,25.300137464648717,973,2808,0.9905198812484741,0.5985726118087769,0.25,coarse_multithreshold,False
10850_1000866,3,2,21,42,41,56,43,58,32.323958075652634,50.54848026433121,50.68266247365039,1186,4725,0.926163375377655,0.307615727186203,0.1,coarse_multithreshold,False
10098_1000098,1,1,8,38,17,41,25,59,15.870675201745991,27.507152178107845,43.92557072339732,3905,24480,0.9996955394744873,0.43357715010643005,0.1,coarse_multithreshold,False
10098_1000098,2,2,20,39,47,58,22,38,26.86496737377026,52.23008000603573,28.48934464146115,1048,3344,0.8800904750823975,0.3087064325809479,0.1,coarse_multithreshold,False
10098_1000098,3,4,26,37,31,37,48,58,31.634828130236976,34.1959522614205,51.4738209130359,155,660,0.359669029712677,0.19415181875228882,0.15,coarse_multithreshold,False
10098_1000098,4,5,31,37,33,37,48,53,33.624755801576796,34.3245510877257,50.09845732241275,43,120,0.359669029712677,0.2515866160392761,0.2,coarse_multithreshold,False
10098_1000098,5,2,10,14,25,31,26,32,11.092318990827676,27.256879084695836,28.721103585485714,63,144,0.2587946057319641,0.18203257024288177,0.15,coarse_multithreshold,False
11422_1001446,1,1,0,10,0,18,15,27,3.1946028012859777,6.395217390420451,20.6693536267888,927,2160,0.9450523853302002,0.35771626234054565,0.1,coarse_multithreshold,False
11422_1001446,2,2,5,14,0,8,35,43,9.50576489892445,4.058143339668353,38.821644773054444,211,576,0.4885368049144745,0.18255513906478882,0.1,coarse_multithreshold,False
11422_1001446,3,5,22,31,46,53,19,31,26.139253311822948,48.44086763101116,24.891270205237255,320,756,0.4505850076675415,0.1891658753156662,0.1,coarse_multithreshold,False
11422_1001446,4,6,24,29,47,51,22,29,26.265259513462997,48.489064407165536,25.23094225766074,68,140,0.4505850076675415,0.3293241858482361,0.25,coarse_multithreshold,False
11422_1001446,5,4,15,38,41,52,38,50,26.926790660811402,44.571140802924575,44.618386742352754,587,3036,0.43120643496513367,0.16788190603256226,0.1,coarse_multithreshold,False
11422_1001446,6,4,22,31,42,47,42,49,26.181368968070984,44.444258130176344,44.6245595344044,147,315,0.43120643496513367,0.26988402009010315,0.2,coarse_multithreshold,False
11422_1001446,7,3,13,34,23,35,26,38,23.6302226516819,27.05241304793112,31.276084510519638,674,3024,0.41690540313720703,0.1736290603876114,0.1,coarse_multithreshold,False
11422_1001446,8,5,23,32,24,30,27,34,26.569851542132543,25.919138596782485,30.069517345814464,162,378,0.41690540313720703,0.26734459400177,0.2,coarse_multithreshold,False
