case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
11143_1001166,2,2,29,37,37,41,23,28,32.76929438154104,39.00671326287259,24.071990821029768,49,160,0.2682613134384155,0.18651898205280304,0.15,coarse_multithreshold,False
10429_1000437,1,1,12,42,17,45,22,57,26.71443843619029,29.16417326798578,40.93367248212709,4208,29400,0.9371074438095093,0.33785679936408997,0.1,coarse_multithreshold,False
10429_1000437,2,2,17,28,28,39,23,29,21.496385406179265,33.41460793812363,26.163789629380645,241,726,0.5990575551986694,0.3198719918727875,0.2,coarse_multithreshold,False
10847_1000863,1,1,11,50,16,53,17,56,28.7272424496439,29.27059995953396,31.75249464121578,8092,56277,0.9973098039627075,0.39690887928009033,0.1,coarse_multithreshold,False
10847_1000863,2,2,29,49,33,52,17,36,39.27178567632481,44.031067726250335,24.62171906751256,1947,7220,0.9442543387413025,0.42905858159065247,0.15,coarse_multithreshold,False
10847_1000863,3,2,57,61,16,27,53,62,58.09242377547294,21.03551311386929,57.15078546739335,175,396,0.16218207776546478,0.11950754374265671,0.1,coarse_multithreshold,False
11166_1001189,1,1,12,31,31,48,15,31,20.390088868789814,39.61263748266005,21.27856503501028,1884,5168,0.9951063394546509,0.4801449775695801,0.1,coarse_multithreshold,False
11166_1001189,2,2,19,27,25,32,34,45,22.431375393670095,27.756421104149016,39.11552289758555,324,616,0.4665330648422241,0.18899746239185333,0.1,coarse_multithreshold,False
11271_1001294,1,2,24,51,45,58,17,32,36.080454416648955,50.88234054401125,23.894531433191464,1885,5265,0.7475638389587402,0.2770831882953644,0.1,coarse_multithreshold,False
11271_1001294,2,1,15,33,24,40,20,32,20.73579621709225,30.89041917433188,26.18043838779439,1132,3456,0.516390323638916,0.2003728151321411,0.1,coarse_multithreshold,False
10907_1000924,1,1,15,50,14,58,19,62,31.16158263814663,30.58593244091937,43.27639339236762,19325,66220,0.9998430013656616,0.6396200656890869,0.1,coarse_multithreshold,False
10907_1000924,2,2,20,39,41,57,19,33,29.75679113508373,51.05787824241819,25.501502736151725,904,4256,0.8530356287956238,0.4274843633174896,0.2,coarse_multithreshold,False
10894_1000910,1,1,13,37,13,30,23,49,24.033890615258336,20.84683787199281,35.457458858000436,4245,10608,1.0,0.6840884685516357,0.1,coarse_multithreshold,False
10894_1000910,2,3,27,40,40,50,20,34,33.02314697646787,45.04357926754812,26.33552167128322,776,1820,0.9764105677604675,0.39050737023353577,0.1,coarse_multithreshold,True
10894_1000910,3,2,18,30,37,49,47,60,23.823444907033558,42.35109165110818,53.68467389687624,626,1872,0.755681574344635,0.2738211750984192,0.1,coarse_multithreshold,False
10406_1000413,1,1,9,40,21,45,23,56,25.959328943708638,30.655829761377,45.88810553406868,4043,24552,0.9426202178001404,0.28716692328453064,0.1,coarse_multithreshold,False
10406_1000413,2,3,29,38,46,51,22,33,32.289213136975484,47.69563637339395,26.65584582943041,183,495,0.3780669867992401,0.1866777390241623,0.1,coarse_multithreshold,False
10406_1000413,3,3,30,36,47,49,25,30,32.50311279582256,47.58431003243516,26.557279134434978,39,60,0.3780669867992401,0.3081863224506378,0.25,coarse_multithreshold,False
10406_1000413,4,2,16,27,47,53,34,45,20.83517444481958,49.257965802900394,38.97607046811194,339,726,0.3144100308418274,0.15607838332653046,0.1,coarse_multithreshold,False
10406_1000413,5,2,19,24,48,50,38,40,21.10399503106604,48.381929880089906,38.590510034391215,15,20,0.3144100308418274,0.27646175026893616,0.25,coarse_multithreshold,False
10406_1000413,6,4,51,57,8,16,44,53,53.77546938891206,11.654239738827195,47.89449079350685,167,432,0.2744142711162567,0.1441284418106079,0.1,coarse_multithreshold,False
10406_1000413,7,4,53,56,10,14,46,50,54.278567984841224,11.477282191609696,47.21703553271827,17,48,0.2744142711162567,0.22902408242225647,0.2,coarse_multithreshold,False
10388_1000394,1,2,14,38,13,38,27,54,24.152715098366365,25.105118916370362,39.14750081869242,4033,16200,0.9997305274009705,0.5379725694656372,0.1,coarse_multithreshold,False
10388_1000394,2,4,33,49,38,52,25,37,40.99565826828187,44.848291744133334,31.15466437638592,373,2688,0.2646752595901489,0.13892659544944763,0.1,coarse_multithreshold,False
10388_1000394,3,4,43,48,40,46,30,36,44.48135963178369,42.02701029523702,32.805006469269536,72,180,0.2646752595901489,0.1891837865114212,0.15,coarse_multithreshold,False
10388_1000394,4,3,35,40,48,51,26,31,36.67232431748022,49.38793698382287,27.883960828140076,37,75,0.24173247814178467,0.18373294174671173,0.15,coarse_multithreshold,False
10388_1000394,5,1,8,14,9,17,70,78,11.308492281206053,12.564380204913872,73.39625589895991,114,384,0.20304542779922485,0.1266825944185257,0.1,coarse_multithreshold,False
10534_1000544,1,2,18,29,14,22,28,42,23.876029854912886,17.12486033395049,35.43234868028747,419,1232,0.43716132640838623,0.1820613145828247,0.1,coarse_multithreshold,False
10534_1000544,2,2,22,28,16,19,31,40,24.099136169040236,16.800008221126717,35.22856486285494,80,162,0.43716132640838623,0.3132711946964264,0.25,coarse_multithreshold,False
10534_1000544,3,1,14,21,1,11,36,46,17.210344107618656,5.384131708139542,40.772166639057886,289,700,0.39333465695381165,0.17458593845367432,0.1,coarse_multithreshold,False
10534_1000544,4,1,16,20,4,8,38,44,17.849063149437164,4.895843836844067,40.85837207710407,42,96,0.39333465695381165,0.29540008306503296,0.25,coarse_multithreshold,False
10534_1000544,5,8,31,43,67,75,42,49,35.61616499567422,70.88178012172874,45.08839278002855,253,672,0.28518983721733093,0.15646617114543915,0.1,coarse_multithreshold,False
10534_1000544,6,3,35,40,71,74,46,47,36.84184317144007,71.99722565439086,46.0,7,15,0.28518983721733093,0.2693077623844147,0.25,coarse_multithreshold,False
10534_1000544,7,5,25,37,27,35,62,69,30.37745185068352,30.621278478602893,65.51034187933868,180,672,0.18924786150455475,0.1293245255947113,0.1,coarse_multithreshold,False
10534_1000544,8,6,30,37,47,50,27,34,32.970526823976066,48.21860228280717,30.294506698745685,72,147,0.18625003099441528,0.1295853704214096,0.1,coarse_multithreshold,False
11053_1001073,1,2,16,42,26,45,20,41,30.022850053231764,35.61758494790848,27.54148328897195,2743,10374,0.9985771179199219,0.45896676182746887,0.1,coarse_multithreshold,False
11053_1001073,2,3,19,31,28,36,48,56,23.798255017345696,31.338919419057202,51.329225193750986,414,768,0.6426467299461365,0.21331201493740082,0.1,coarse_multithreshold,False
11053_1001073,3,4,26,34,53,59,33,44,29.574676925633103,54.97807665472616,39.01852764456198,218,528,0.5126621127128601,0.19797015190124512,0.1,coarse_multithreshold,False
11053_1001073,4,3,28,32,54,57,36,43,29.508509287138892,54.817879912199245,39.37512872212356,51,84,0.5126621127128601,0.3426312804222107,0.25,coarse_multithreshold,False
11256_1001279,1,1,10,45,15,38,22,64,25.451560095356214,25.305758110928867,42.43607136477917,14314,33810,1.0,0.7758439183235168,0.1,coarse_multithreshold,True
10426_1000434,1,2,10,53,35,62,19,44,33.93369976912085,48.742550872269106,28.33340902669539,10106,29025,0.9999986886978149,0.663173496723175,0.1,coarse_multithreshold,True
10426_1000434,2,4,17,39,0,11,62,80,25.574744272474636,4.53660154773786,69.65556844101856,1055,4356,0.7060875296592712,0.2552241384983063,0.1,coarse_multithreshold,False
10426_1000434,3,2,18,29,2,10,63,72,22.22410252929199,5.358173773572573,67.73797086274287,309,792,0.7060875296592712,0.4187605381011963,0.25,coarse_multithreshold,False
10426_1000434,4,3,30,37,0,5,71,79,33.30821353292578,2.7374033421158708,74.3334811034309,106,280,0.6113307476043701,0.3556683361530304,0.25,coarse_multithreshold,False
10426_1000434,5,5,35,44,38,55,63,75,39.39933472940512,47.250899302076725,69.41278548457518,586,1836,0.41791802644729614,0.19458487629890442,0.1,coarse_multithreshold,False
11068_1001090,1,3,24,50,63,73,21,37,33.51583254794219,67.27499408439104,27.06707530442776,1556,4160,0.9411232471466064,0.28611618280410767,0.1,coarse_multithreshold,True
11068_1001090,2,4,27,44,34,53,17,33,35.33542139618668,43.22744137964585,26.22980581481131,1990,5168,0.8430721759796143,0.3183911144733429,0.1,coarse_multithreshold,False
11068_1001090,3,5,37,51,23,34,46,60,43.58772732447245,27.884645911024244,52.79613954301511,792,2156,0.762166440486908,0.2700474262237549,0.1,coarse_multithreshold,False
11068_1001090,4,7,44,61,24,38,61,75,51.99854468069477,29.92678801985697,68.06208273307998,960,3332,0.565209686756134,0.22693221271038055,0.1,coarse_multithreshold,False
11068_1001090,5,1,11,15,81,89,30,39,12.974081394574343,84.2922911988986,34.06046596857834,154,288,0.26114168763160706,0.14991943538188934,0.1,coarse_multithreshold,False
11068_1001090,6,1,13,15,83,86,32,37,13.444172370976098,83.81276336847148,33.996818490236855,22,30,0.26114168763160706,0.22725683450698853,0.2,coarse_multithreshold,False
11467_1001491,1,1,14,45,33,65,22,39,26.796677466997824,47.76144147323833,28.13882459765304,3616,16864,0.9862254858016968,0.3642357885837555,0.1,coarse_multithreshold,False
11467_1001491,2,5,30,44,53,64,23,35,36.74803066560667,59.126314928934995,27.660369380329996,622,1848,0.9164401888847351,0.4521631598472595,0.2,coarse_multithreshold,False
11467_1001491,3,3,28,41,27,36,57,70,34.847256415876636,31.439604479589597,62.55529347568733,693,1521,0.729633092880249,0.2868916094303131,0.1,coarse_multithreshold,False
11467_1001491,4,6,33,45,38,50,69,74,38.65935263510753,43.50212531266359,71.29444383872807,279,720,0.5014048218727112,0.20761887729167938,0.1,coarse_multithreshold,False
11467_1001491,5,4,29,42,1,11,23,41,33.66991582553929,5.315909247880137,30.765071555538146,606,2340,0.4005632996559143,0.17026512324810028,0.1,coarse_multithreshold,False
11467_1001491,6,3,31,36,3,9,27,37,33.14886859296885,5.556525116059925,31.65182469159634,78,300,0.4005632996559143,0.3005344569683075,0.25,coarse_multithreshold,False
11467_1001491,7,2,25,45,0,3,83,92,34.307274993269715,0.5442221082524433,88.44346912991821,269,540,0.2848685383796692,0.1573113203048706,0.1,coarse_multithreshold,False
11467_1001491,8,2,30,41,0,1,86,92,35.17783897814475,0.0,88.78354335398058,55,66,0.2848685383796692,0.23839089274406433,0.2,coarse_multithreshold,False
10591_1000605,1,4,33,50,38,54,20,50,40.87900972385282,46.09504623642942,32.822538742521324,2080,8160,0.7141906023025513,0.25258752703666687,0.1,coarse_multithreshold,False
10591_1000605,2,2,26,35,21,30,30,35,29.48608087628976,25.35463307003829,31.56773326863225,171,405,0.2221967875957489,0.13973313570022583,0.1,coarse_multithreshold,False
10591_1000605,3,1,29,31,24,28,31,33,29.455358384389886,25.60596815011941,31.53395766546414,15,16,0.2221967875957489,0.21168218553066254,0.2,coarse_multithreshold,False
10591_1000605,4,1,0,3,4,7,66,76,0.8070033387329074,4.401405169251317,70.47920216503249,43,90,0.12128433585166931,0.10869976878166199,0.1,coarse_multithreshold,False
11425_1001449,1,1,10,54,13,59,23,66,32.94613605020309,31.919032626112074,44.0945560177845,33349,87032,0.9999991655349731,0.7595847845077515,0.1,coarse_multithreshold,True
11425_1001449,2,2,20,24,47,52,34,40,21.389979802728952,49.46569992795241,36.66656903883321,45,120,0.39292478561401367,0.26209452748298645,0.2,coarse_multithreshold,False
11425_1001449,3,2,30,42,54,60,57,64,34.898928207326726,57.174096021838594,60.229851030392275,185,504,0.28118830919265747,0.14485347270965576,0.1,coarse_multithreshold,True
11425_1001449,4,3,32,37,57,60,58,63,33.87597088448283,58.000999904392415,60.396201259594065,17,75,0.28118830919265747,0.22943145036697388,0.2,coarse_multithreshold,True
11036_1001056,1,1,12,28,31,49,20,37,19.357061439572842,39.51054941899249,26.702610887039786,2003,4896,0.9641109704971313,0.39847785234451294,0.1,coarse_multithreshold,False
11036_1001056,2,5,35,45,45,57,19,31,39.07458645899517,50.24960047186633,24.447960316993502,508,1440,0.7134130597114563,0.27386435866355896,0.1,coarse_multithreshold,False
11036_1001056,3,6,38,48,26,33,30,38,42.50687281208322,28.937466002090098,33.889068594938685,292,560,0.3937534987926483,0.17067264020442963,0.1,coarse_multithreshold,False
11036_1001056,4,3,40,46,28,31,32,36,42.562808278183645,28.693662817718884,33.32080565196718,39,72,0.3937534987926483,0.29472288489341736,0.25,coarse_multithreshold,False
11036_1001056,5,2,21,28,38,45,58,63,23.891750862153902,41.12420813449357,60.29315756430348,71,245,0.16915975511074066,0.12191545218229294,0.1,coarse_multithreshold,False
10594_1000608,1,1,14,46,22,41,16,60,25.30319529179512,31.366371960463216,34.89793222607402,4907,26752,0.9772221446037292,0.32770755887031555,0.1,coarse_multithreshold,False
10594_1000608,2,2,15,45,28,39,17,33,27.68179634585403,33.29718571614319,23.921213420876402,1226,5280,0.9573521018028259,0.5237923860549927,0.25,coarse_multithreshold,False
10594_1000608,3,2,34,50,43,52,22,34,39.87798874334082,46.69191130540818,28.010270697655987,539,1728,0.439288854598999,0.19561710953712463,0.1,coarse_multithreshold,False
10278_1000283,1,2,25,39,47,56,19,32,31.061012053610654,51.09943834409483,24.32896120304103,654,1638,0.5195506811141968,0.21693401038646698,0.1,coarse_multithreshold,False
10278_1000283,2,1,13,18,18,23,17,23,14.723197661636723,19.827463604123565,19.670262612041576,85,150,0.12296522408723831,0.10989690572023392,0.1,coarse_multithreshold,False
10601_1000615,1,4,31,44,50,61,27,40,36.79552111108522,55.340809279048266,32.88124348169111,736,1859,0.9389556050300598,0.33922621607780457,0.1,coarse_multithreshold,False
10601_1000615,2,2,15,35,26,47,20,31,22.914574067731714,32.58474954052579,24.53323906074731,1086,4620,0.8844158053398132,0.26075881719589233,0.1,coarse_multithreshold,False
10601_1000615,3,2,16,28,27,35,21,29,21.24696220327977,30.588309833648392,24.49015747662796,347,768,0.8844158053398132,0.46693843603134155,0.25,coarse_multithreshold,False
10601_1000615,4,1,8,17,22,33,33,44,12.058311254590103,26.504034995312715,37.81564479511977,530,1089,0.6283501386642456,0.25857123732566833,0.1,coarse_multithreshold,False
10601_1000615,5,3,27,32,38,45,23,25,29.314082285879035,41.029125467286605,23.595258093332614,34,70,0.3395044803619385,0.2918015122413635,0.25,coarse_multithreshold,False
10601_1000615,6,3,30,37,51,58,56,63,33.29768388380217,54.33952743770266,59.062794560486005,119,343,0.3139072358608246,0.15503272414207458,0.1,coarse_multithreshold,False
10601_1000615,7,4,32,35,53,57,58,61,33.31246672971524,54.68386132143766,59.26043145177314,20,36,0.3139072358608246,0.2453945428133011,0.2,coarse_multithreshold,False
10038_1000038,1,1,7,33,21,34,39,64,20.186567689730435,27.496470403421664,52.77527814760617,2526,8450,0.993862509727478,0.45663774013519287,0.1,coarse_multithreshold,False
10038_1000038,2,2,21,41,41,57,27,46,32.03467099598312,48.11416818582326,33.51557023905413,1781,6080,0.9699079990386963,0.3294003903865814,0.1,coarse_multithreshold,False
10507_1000516,1,2,14,41,34,53,15,63,26.463126963904976,44.06354825616717,39.78298558198367,6766,24624,0.9999676942825317,0.6042948365211487,0.1,coarse_multithreshold,False
10507_1000516,2,1,14,28,19,29,34,47,20.660494148093722,23.11889262466003,39.90770149163491,731,1820,0.8114475607872009,0.2982400357723236,0.1,coarse_multithreshold,False
10205_1000209,1,4,23,45,49,64,19,34,30.314225628734906,56.66882311096597,25.330337748188153,1446,4950,0.959860622882843,0.3566977381706238,0.1,coarse_multithreshold,False
10205_1000209,2,1,18,44,30,44,51,65,33.06969381103194,36.23721069918951,59.802313031051035,849,5096,0.4718033969402313,0.16963762044906616,0.1,coarse_multithreshold,False
10205_1000209,3,2,27,40,32,42,59,63,31.316481413843302,37.92426149646381,60.4854322886715,107,520,0.4718033969402313,0.3073888421058655,0.25,coarse_multithreshold,False
10205_1000209,4,6,33,37,61,65,55,59,34.691197907719854,62.59988605884074,56.34471077252426,39,64,0.1272035539150238,0.1124931201338768,0.1,coarse_multithreshold,False
10942_1000961,1,1,12,32,16,30,28,51,20.453096227204842,22.676075226847782,39.28858702911138,2577,6440,0.9999613761901855,0.5973675847053528,0.1,coarse_multithreshold,True
10942_1000961,2,2,16,33,38,48,25,34,25.47138499258042,42.834602995780614,28.67529532542733,470,1530,0.30826279520988464,0.15746423602104187,0.1,coarse_multithreshold,False
10942_1000961,3,2,18,32,41,46,28,31,24.51352473345685,43.431367987029795,29.128447833651528,84,210,0.30826279520988464,0.23703396320343018,0.2,coarse_multithreshold,False
10942_1000961,4,3,26,32,26,30,52,56,28.348940622062567,27.300897431986506,53.51367183176504,33,96,0.17346718907356262,0.12647154927253723,0.1,coarse_multithreshold,False
10696_1000712,1,1,8,23,20,40,21,57,14.17648948590064,27.43951332737057,32.65161233374491,2949,10800,0.9944140911102295,0.3115694224834442,0.1,coarse_multithreshold,False
10696_1000712,2,3,29,39,51,59,22,34,33.03056152312794,55.378027402243696,27.492559225404733,486,960,0.7899014353752136,0.28453341126441956,0.1,coarse_multithreshold,False
10696_1000712,3,2,11,17,25,34,47,54,13.964958375514883,28.84631147661911,50.1005670340917,98,378,0.31017857789993286,0.2308642715215683,0.2,coarse_multithreshold,False
10696_1000712,4,2,13,16,27,31,49,52,14.277205557604503,28.461993703339964,50.18923335860795,22,36,0.31017857789993286,0.27425023913383484,0.25,coarse_multithreshold,False
10595_1000609,1,4,11,38,22,52,21,42,26.00505693456269,31.688818153388144,29.064105062571336,4524,17010,0.9999954700469971,0.5058293342590332,0.1,coarse_multithreshold,False
10595_1000609,2,3,3,26,0,10,64,96,16.196562988829722,3.3915172004111667,83.57855948639337,1678,7360,0.7453936338424683,0.2420695275068283,0.1,coarse_multithreshold,False
